title,link,abstract
Privacy Concerns and Data Donations: Do Societal Benefits Matter?,https://aisel.aisnet.org/misq/vol49/iss2/6,"Data donations, where individuals are encouraged to donate their personal information, have the potential to advance medical research and help limit the spread of pandemics, among other benefits. The decision to donate data is fundamentally a privacy decision. In this research, we build on the privacy calculus, a model describing privacy risks and benefits, and examine the impact of privacy concerns on data donation decisions, highlighting the role of societal benefits in privacy decisions. Based on two randomized experiments using the general context of data donation for medical research (Experiment 1) and the specific context of data donation for COVID-19 research (Experiment 2), we find that individuals who are highly concerned about privacy tend to donate less data (Experiments 1 and 2). This effect holds under a variety of conditions and is consistent with prevailing research. However, this effect is contingent on the privacy calculus. When implicit or explicit societal benefits are perceived, particularly in the absence of privacy controls, the association between privacy concerns and data donation decisions is less salient, highlighting the significant role that societal benefits play in privacy decisions. We discuss the theoretical, practical, social, and ethical implications of these findings."
The Hidden Cost of IT Innovation: Access to Emerging Technologies and the Gender Wage Gap,https://aisel.aisnet.org/misq/vol49/iss2/14,"Although an extensive information systems literature has explored the economic benefits of information technology (IT) investments, how these benefits are distributed between male and female IT workers has not been as closely examined. This paper bridges this gap by addressing two questions: (1) Do women and men have similar opportunities to acquire skills related to new IT innovations? (2) How do these differences affect the gender pay gap? We argue that women are underrepresented in roles that use emerging technologies due to two interrelated processes: demand-side labor market conditions and supply-side job sorting. By analyzing two independent datasets that provide insights into wages, career trajectories, and skill prerequisites for IT roles, we found that women are less likely to apply for jobs requiring expertise with emerging technologies. Such positions often require extended work hours, frequent job mobility, and geographic relocation—which can conflict with the family responsibilities typically assumed by women. Yet because these positions tend to offer higher wages, women’s underrepresentation in these roles exacerbates the gender pay gap in the IT sector. Our findings stress the importance of creating more flexible job structures and enhancing women’s access to emerging technology roles as critical for achieving gender equity in the IT industry."
Vol. 49 No. 2 Contents,https://aisel.aisnet.org/misq/vol49/iss2/3,MIS Quarterly Vol. 49 No. 2 Table of Contents
“Complexity Is the Worst Enemy of Security”: Studying Cybersecurity Through the Lens Of Organizational Complexity,https://aisel.aisnet.org/misq/vol49/iss1/12,"Writing about computer systems twenty-five years ago, Schneier wrote that “the worst enemy of security is complexity” (Schneier, 1999), because complex systems are both easier to attack and harder to secure than simpler ones. In this essay, we provide an overview of Schneier’s complexity principle and provide our observations of how two articles in this issue, Liang et al. (2025) and Tanriverdi et al. (2025), employed this principle in their research. We also offer our ideas for why complexity and cybersecurity are especially amenable for study in the field of information systems and where future research can go from here."
The Interplay Between Healthcare Information Technologies and Denied Claims,https://aisel.aisnet.org/misq/vol49/iss3/16,"This study investigates the role of health information technology (HIT) in reducing claim denials, which are a significant burden for healthcare providers in the U.S. We theorize the impacts of electronic health records (EHRs) on claim denials, starting with an examination of EHR adoption and followed by a deeper assessment of how EHRs are sourced both within a hospital and across hospitals in the same health system. We propose that while EHR adoption reduces the likelihood of claim denials by improving the accuracy and completeness of information processing, it can also increase claim denials if EHR applications are sourced from multiple vendors within a hospital or different vendors across hospitals. Using a large-scale dataset of claim records from the state of Maryland from 2012-2016, we found that the greater the EHR adoption by care providers, the less likely a claim is denied. In addition, our findings suggest that EHRs are more effective in preventing denials when a hospital sources EHR applications from a single vendor and when a group of hospitals in the same health system sources EHRs from the same vendor. Additionally, we observed a decrease in claim denials when physicians previously worked in hospitals utilizing EHR applications from the same vendor. This study provides significant theoretical insights into the information systems literature on HIT and offers practical implications for healthcare providers by uncovering the multifaceted roles of EHRs in information processing and compliance."
March 2025 Contents,https://aisel.aisnet.org/misq/vol49/iss1/3,Table of Contents
"Automating in High-Expertise, Low-Label Environments: Evidence-Based Medicine by Expert-Augmented Few-Shot Learning",https://aisel.aisnet.org/misq/vol49/iss3/12,"Many real-world process automation environments are rife with high-expertise and limited labeled data. We propose a computational design science artifact to automate systematic review (SR) in such an environment. SR is a manual process that collects and synthesizes data from medical literature to inform medical decisions and improve clinical practice. Existing machine learning solutions for SR automation suffer from a lack of labeled data and a misrepresentation of the high-expertise manual process. Motivated by humans’ impressive capability to learn from limited examples, we propose a principled and generalizable few-shot learning framework—FastSR—to automate the multistep, expertise-intensive SR process using minimal training data. Informed by SR experts’ annotation logic, FastSR extends the traditional few-shot learning framework by including (1) various representations to account for diverse SR knowledge, (2) attention mechanisms to reflect semantic correspondence of medical text fragments, and (3) shared representations to jointly learn interrelated tasks (i.e., sentence classification and sequence tagging). We instantiated and evaluated FastSR on three test beds: full-text articles from Wilson disease (WD) and COVID-19, as well as a public dataset (EBM-NLP) containing clinical trial abstracts on a wide range of diseases. Our experiments demonstrate that FastSR significantly outperforms several benchmarking solutions and expedites the SR project by up to 65%. We critically examine the SR outcomes and practical advantages of FastSR compared to other ML and manual SR solutions and propose a new FastSR-augmented protocol. Overall, our multifaceted evaluation quantitatively and qualitatively underscores the efficacy and applicability of FastSR in expediting SR. Our results have important implications for designing computational artifacts for automating/augmenting processes in high-expertise, low-label environments."
Advancing Understanding of Scaling Health Information Infrastructures: Learning from EHR Initiatives in England,https://aisel.aisnet.org/misq/vol49/iss2/17,"Many countries are developing health information infrastructures (HII) such as integrated electronic health records (EHRs) as a means of improving healthcare efficiency and effectiveness. However, efforts to build and scale up HII are fraught with challenges, as exemplified by the well-known case of the National Health Service (NHS) in England. In particular, HII scaling initiatives give rise to tensions, such as across geographical boundaries of EHRs, which are often not effectively addressed in practice. At the same time, there have been calls for research on scaling IS through a practice perspective, which adds to the existing categorical analysis of scale. Thus motivated, we aim to conceptualize the scaling of HII, focusing on the tensions between scales, the practices to accomplish scaling, and their consequences for scaling outcomes. To do so, we undertook a case study of recent NHS efforts to integrate EHRs in England, where we analyzed these scalar concepts and their interrelationships. Our study further develops the notion that scaling not only involves increasing the scale of IS but entails constructing and reconstructing scales. We also offer theoretical contributions by conceptualizing the range of scalar tensions and practices, their interplay, and their influences on HII scaling outcomes. Tensions that we identify as associated with different scale boundaries (organizational, spatial, and technological), extend those recognized in prior research. Furthermore, we uncover the scalar practices of joining and differentiating, adding to the governance and architectural approaches for HII scaling examined in past work. Through deepening the understanding of HII scaling, we generate insights for practitioners by highlighting scalar tensions and practices that could address the tensions under different conditions. Overall, we draw attention to scaling phenomena as being integral to the development of HII and introduce a new vocabulary for thinking about HII scaling."
September 2025 Editorial Information,https://aisel.aisnet.org/misq/vol49/iss3/2,September 2025 - Editorial Board
"Information Technology Firms and Revenue Stall, 1950-2015: Theory and Empirical Evidence",https://aisel.aisnet.org/misq/vol49/iss3/19,"A slowdown in revenue growth, referred to as revenue stall in this study, is a key concern for any firm. We examine how information technology-producing firms (i.e., IT firms) differ from non-IT firms in experiencing revenue stall and in benefiting from R&D investments in terms of reduced revenue stall. We hypothesize that whereas IT firms experience more revenue stall than non-IT firms, R&D investments reduce revenue stall to a greater extent in IT firms than in non-IT firms. Our empirical analyses of a longitudinal dataset of more than 1,400 large public firms in the United States from 1950 to 2015 broadly support our hypotheses. Consistent with the theoretical arguments underlying our hypotheses, we also find that IT firms experience higher competition, dynamism, and turbulence, and have higher intangible assets than non-IT firms."
Quantitative Behavioral IS Research—A Look Back and a Look Forward,https://aisel.aisnet.org/misq/vol49/iss1/4,Editor's Comments
June 2025 Issue Cover,https://aisel.aisnet.org/misq/vol49/iss2/1,Front cover of June 2025 issue
"Disentangling the Customer-Level, Cross-Channel Effects of Large-Order-Advantaged Online Shipping Policies",https://aisel.aisnet.org/misq/vol49/iss1/15,"A key challenge in e-commerce retail is identifying a shipping fee policy that will incentivize more online orders and sales. To achieve this, retailers occasionally alter their shipping policies. While information systems research has extensively examined e-commerce channel strategies and their interplay with offline channels, it has yet to explore the online and offline implications of changes in e-commerce shipping policies. Against this backdrop, we studied a shipping policy change designed to incentivize higher-dollar orders, specifically, a large multichannel retailer’s shift from a tiered online shipping policy to a flat-rate policy. Using rich customer-level panel data and a regression discontinuity in time approach, we demonstrate that a flat-fee online shipping policy, counterintuitively, shifts sales away from the online channel and toward the offline channel—generating 23% more offline sales across 21,028 customers in five states. Evidence from additional analyses corroborated an account based on two mechanisms: an online order aggregation effect, wherein flat-fee shipping encouraged shipping fee-sensitive shoppers to aggregate purchases into larger orders, and an offline store interpurchase effect, wherein order aggregation generated longer interpurchase periods, during which customers met their needs for smaller purchases by visiting offline stores. Thus, a flat-rate shipping policy can serve as an unexpected lever for driving multichannel behavior. These findings contribute to the e-commerce channel interplay literature within information systems research and have important implications for legacy retailers seeking to leverage their brick-and-mortar investments to fend off competition from online-native retailers such as Amazon.com."
How Mergers and Acquisitions Increase Data Breaches: A Complexity Perspective,https://aisel.aisnet.org/misq/vol49/iss1/13,"This study examines how the mergers and acquisitions (M&As) of a firm influence its number of data breaches. Drawing from complexity theory and matching theory, we propose that M&As increase data breaches and this effect is contingent on M&A diversity (dissimilarity between the parent and target firms). Based on the 18-year panel data (2004-2021) of 5,072 public firms in the United States, we find that more M&As by a firm lead to more data breaches. Moreover, we reveal that the number of data breaches increases even more when the parent and target firms operate in different business domains. This finding is confirmed when we operationalize M&A diversity as size discrepancy or a strategic type difference between the parent firm and the target firm (vertical vs. horizontal M&A). Furthermore, based on routine activity theory, we explore two additional moderating mechanisms through which M&As influence data breaches: M&A media publicity and target vulnerability. Our analyses demonstrate that M&As with higher media publicity experience more data breaches than those with lower media publicity, but counterintuitively, M&As involving a more vulnerable target firm lead to fewer data breaches than those involving a less vulnerable target firm. This study not only confirms the impact of M&As on data breach recurrence but also unveils various underlying mechanisms of this impact, thus contributing to both research and practice in cybersecurity and information systems."
Correcting Measurement Error in Regression Models with Variables Constructed from Aggregated Output of Data Mining Models,https://aisel.aisnet.org/misq/vol49/iss1/6,"The burgeoning interest in data mining has catalyzed a proliferation of innovative techniques in extracting useful information from unstructured data sources, such as text and images in social sciences. One typical research design involves a two-stage process. In the first stage, researchers apply the classification algorithm to predict an individual-level categorical variable. In the second stage, researchers aggregate the predicted values to construct a group-level variable for further regression analysis. For example, text classification has been applied to classify whether a review is positive or negative. The predicted review sentiment is aggregated at the product level as a focal independent variable in a regression model to examine the impact of the average review sentiment on product sales. Since the first-stage classification will inevitably have errors, the aggregated variable may suffer from a measurement error in the regression analysis. Our study attempts to systematically investigate the theoretical properties of the estimation bias and introduce solutions rooted in theory to mitigate the issue of measurement error. We propose one exact solution and two approximated solutions based on the central limit theorem (CLT) and the law of large numbers (LLN), respectively. Our theoretical analysis and experimentation confirm that the consistency of regression estimators can be recovered across all examined scenarios and the approximated solutions offer a significantly reduced computational complexity compared to the exact solution. We also provide heuristic guidelines to choose one of three solutions."
How Collaboration Technology Use Affects IT Project Team Creativity: Integrating Team Knowledge and Creative Synthesis Perspectives,https://aisel.aisnet.org/misq/vol49/iss2/12,"Contemporary IT project teams engage in creative problem solving to address increasingly complex business problems, highlighting the need to promote IT project team creativity. Collaboration technologies are widely used in IT project teams, but little is known about what collaboration technology features can be used to improve IT project team creativity and what the underlying influencing mechanisms are. To address this important gap, the current study builds on the extended team knowledge framework to identify collaboration technology features and decodes their influencing mechanisms on IT project team creativity by drawing on the novel creative synthesis theory originating in the management literature to the IT project team context. We identify three sets of collaboration technology support features—awareness knowledge supports, long-term knowledge supports, and transitional knowledge supports—and posit that their use can improve IT project team creativity by facilitating the creative synthesis process, which includes the three subconstructs of collective attention, similarity building, and enacting ideas. The research model is supported in general by empirical data collected through a multisourced survey of over 500 team members and their leaders from 62 IT project teams. We conclude with a discussion of theoretical and practical implications."
Regulating Emerging Technologies: Prospective Sensemaking through Abstraction and Elaboration,https://aisel.aisnet.org/misq/vol49/iss1/11,"Emerging digital technologies require regulation that will avoid harmful effects but that also, ideally, fosters innovation. We report on a case study of how actors, representing a variety of perspectives (legal, regulatory authority, government, industry, and technology), interacted to construct a law on trustworthy technology in the European state of Liechtenstein. This regulatory construction was enabled by collective prospective sensemaking relying on the interrelated processes of abstraction and elaboration, through which actors collectively reconceptualized the regulatory target in terms of the technology (from blockchain to trustworthy technology), its uses (from cryptocurrency to token economy), and required roles (from financial service provider roles to trustworthy technology systems roles). Abstraction allowed the group of actors to extract and generalize essential properties to support the regulatory goals of technology neutrality and innovation-friendliness. Elaboration allowed the group to identify and specify details and requirements to support the regulatory goals of creating legal certainty and protecting users. Through these processes, actors could construct a shared, collective understanding that accommodated various viewpoints and paved the way for writing a law. From this case study, we develop a theory of collective prospective sensemaking in regulating emerging technologies."
Deliberative or Automatic: Disentangling the Dual Processes Behind the Persuasive Power of Online Word-of-Mouth,https://aisel.aisnet.org/misq/vol49/iss1/17,"As online reviews become increasingly indispensable for consumers, they have attracted significant attention from both practitioners and researchers. It is a common belief that the persuasive effect of online reviews involves a deliberative and conscious process. Drawing on dual-process theories and the persuasion literature, we challenge this conventional wisdom, distinguish Type 2 processing (which requires deliberation) and Type 1 processing (which occurs automatically), and disentangle their relative impacts. With a focus on review elaborateness and review exposure, we propose that the automatic process of review exposure may play a greater role than elaborateness in changing consumers’ attitudes and purchase intentions. In addition, in line with the negativity bias, we posit that the persuasive impact of review exposure (vs. elaborateness) is moderated by the valence of highly exposed reviews. The results of the two experiments provide consistent support for these predictions. Our findings complement and extend the emerging literature starting to explore the role of automatic Type 1 processing in consumers’ use of online reviews, reveal the primary driver of persuasion and its boundary condition in online word-of-mouth, and provide important implications for review platforms, product manufacturers, and retailers."
Defending Your Own or Trolling the Haters: A Configurational Approach to Incivility in Online Communities,https://aisel.aisnet.org/misq/vol49/iss2/11,"This study explores the emergence of incivility in online communities, challenging the traditional perspective that attributes incivility to individual elements of sociotechnical systems. We argue that this narrow focus fails to recognize the complex interactions between these elements, leading to a rudimentary understanding of how incivility originates and evolves. To address this gap, our research employed fuzzy set qualitative comparative analysis (fsQCA), examining approximately 4.3 million posts from 100 diverse online communities on Reddit. Through this analysis, we identified five distinct paths that converged into two primary community configurations: close-knit and scattered communities. Each configuration exhibits unique affordances whose activation fosters incivility in different ways. Based on these findings, we expand the understanding of incivility to include subtle, indirect behaviors beyond overt forms such as trolling or hate speech and show how the interplay of multiple community elements produces affordances, avoiding the narrow view of individual affordances and shedding light on variations of social systems. Finally, we demonstrate that within the same digital platform, different social systems can impact user behaviors, including incivility."
Behavior Toward Newcomers and Contributions to Online Communities,https://aisel.aisnet.org/misq/vol49/iss2/16,"In this paper, we study whether and how behavior toward newcomers impacts their socialization outcomes in terms of retention and the quality of contributions in online communities. By exploiting a natural experiment on a large deal-sharing platform, we found that an intervention that proactively reminds other community members to be more considerate of newcomers caused newcomer deals to receive 54% more comments and increased the positive sentiment of the comments. The newcomers in the treatment group were 10% more likely than newcomers in the non-treatment group to post another deal, suggesting an increase in retention. However, we did not observe any effect of the intervention on the quality of subsequent contributions. Our evidence suggests that the intervention merely caused a temporary shock to newcomers’ first contributions but did not improve their learning or motivate greater effort in subsequent contributions. We draw implications on the design of socialization processes to help communities improve the retention and performance of newcomers."
Engaging Physicians with Introductory Incentives: References to Online and Offline Income,https://aisel.aisnet.org/misq/vol49/iss3/8,"Incentives make or break user contributions. While providing introductory incentives to attract new users has become increasingly popular among online communities, their impact on user contributions remains largely unknown. Utilizing a policy change that doubled the incentives paid to physicians in a leading online health community, we examined the impacts of both the initiation and the termination of such introductory incentives on physician contributions (in terms of patient consultations) and how the impacts varied according to the physician’s online and offline income. We found that despite an increase in physician contributions during the policy window, the introductory incentives unintentionally decreased physician contributions after the policy window ended. Additionally, physicians tended to anchor their contributions using their online rather than offline income as a reference point, suggesting that mental accounting was at play. Our findings provide a cautionary perspective on the unintended consequences of using introductory incentives and reveal the associated mechanisms of mental accounting when users make contributions (or not) to online communities. These findings provide important implications for incentive design and user engagement in online communities."
Fake News and True News Assessment: The Persuasive Effect of Discursive Evidence in Judging Veracity,https://aisel.aisnet.org/misq/vol49/iss3/5,"Individuals are often unable to assess the veracity of news claims—especially on social media platforms. Recent research has suggested that interventions indicating normative signals, such as flagging false claims, are not always effective. We propose an approach in which users are provided with discursive evidence to consider in determining the veracity of claims rather than depending on normative true or false flags. We conducted a series of experiments to explore the effects of different forms of discursive evidence on individual judgments of the veracity of news claims. We found that providing such evidence can significantly improve individuals’ judgment of both true and false news claims—with certain caveats. Providing discursive evidence with high evidence strength leads to a general increase in veracity judgment. Discursive evidence containing items with lower evidence strength may shift believability—thus improving judgments for either true or false claims but degrading them for the other. We also identify important asymmetries between true and false claims, finding that the effect of some evidence may be improved if people are in a more critical mindset—for example, by priming them to think about the concept of truth and lies. Taken together, these results extend knowledge on the problem of fake news and may suggest effective approaches to address the problem without diminishing attention to true news."
Regulating Digital Platform Ecosystems Through Data Sharing and Data Siloing: Consequences for Innovation and Welfare,https://aisel.aisnet.org/misq/vol49/iss1/9,"Digital platform ecosystems thrive on their ability to acquire and leverage user data across multiple data-driven services. This enables dominant platforms to harness insights obtained from their primary markets, where user data is collected, thus gaining a competitive advantage in secondary markets, where they exploit this data. While data cross-use brings about efficiencies, policymakers worldwide have expressed concerns about the economic power and the potential distortion of competition and innovation incentives associated with it. To address these concerns, two distinct and targeted policy interventions have been suggested: data siloing, which restricts the cross-use of data within platform ecosystems, and mandated data sharing with competitors. Using an analytical model that examines data cross-use in digital platform ecosystems, we analyzed the impact of data siloing and data sharing obligations, and their interaction on competition, innovation, consumer welfare, and overall social welfare. Our findings indicate that an optimal policy involves data sharing without data siloing, whereas the EU’s Digital Markets Act currently mandates both types of data cross-use regulation."
Self-Organization and Governance in Digital Platform Ecosystems: An Information Ecology Approach,https://aisel.aisnet.org/misq/vol49/iss1/8,"This research investigates the interplay of top-down control and bottom-up self-organization within digital platform ecosystems (DPEs), focusing on the formation and management of complementor coalitions. Although these coalitions can increase a DPE’s generativity, they can also threaten its integrity. We investigate this tension by employing information ecology (IE) theory, which allows us to examine complementor coalitions as holons that navigate between self-assertiveness and integration within the structural hierarchies of DPEs. Utilizing an inductive, embedded case-study approach, we analyze the interplay between top-down control exerted by platform owners and the bottom-up self-organization of complementors in two enterprise software platform ecosystems. Our findings identify three distinct interaction modes—mandated, supported, and autonomous self-organization—each presenting hierarchical trade-offs between platform owner control and complementor autonomy. Our findings extend the prevalent owner-centric theory of platform governance by highlighting the significant impact of bottom-up self-organization on the governance and evolution of DPEs. We propose an integrated theory that accommodates these new dynamics, suggesting soft power as an effective governance mechanism. This study contributes to a deeper understanding of the complexities in governing DPEs and offers practical insights for managing top-down control and bottom-up self-organization in the evolving landscape of enterprise software DPEs."
Augmented Reality at Work: Attention Management and Its Impact on Work Performance,https://aisel.aisnet.org/misq/vol49/iss3/10,"Augmented reality (AR) is rapidly emerging as a transformative display technology, blending computer-generated content with the real-world environment in real time. Using divided attention theory, this study investigates how different information delivery channels (i.e., AR vs. mobile phone) and the nature of information (i.e., dependence on specific physical context and complexity) affect work performance. A field experiment in the aircraft maintenance context demonstrates that the effect on work performance of providing information via AR vs. a mobile phone is mediated by work attentiveness. The findings reveal that the effectiveness of AR is particularly pronounced when information is highly dependent on the specific physical context but diminishes when information complexity is high. This research deepens our understanding of how presenting information directly in front of users’ eyes (i.e., via AR) affects their attention management and work performance. The findings have significant implications for firms in terms of how to leverage AR to enhance work performance in industrial settings."
